,date,href,title,about
10,11:32,https://lenta.ru/news/2022/09/16/bacter/,Найдена превращающая сахар в топливо бактерия,"Российские ученые из Федерального исследовательского центра «Фундаментальные основы биотехнологии» РАН нашли в сточных водах бактерию, превращающую сахар в водородное топливо. Результаты исследования опубликованы в International Journal of Hydrogen Energy. Обнаруженный микроорганизм получил название SP-H2, для жизни ему необходимо поддерживать температуру 55-60 градусов Цельсия. Микроб является одним из штаммов уже изученной бактерии Thermoanaerobacterium thermosaccharolyticum. Механизм работы SP-H2 заключается в расщеплении богатыми углеводами органических отходов, в результате чего образуется водород. В ходе экспериментов наибольшей эффективности удалось достигнуть при расщеплении мальтозы, чуть меньшей — с лактозой и целлобиозой. В дальнейшем специалисты хотят усовершенствовать метод для улучшения выхода топлива, поскольку сейчас он не превышает двух процентов. В июле 2022 года ученые из Швейцарии представили способ изготовления альтернативного топлива из воды, углекислого газа и солнечного света."
11,11:31,https://lenta.ru/news/2022/09/16/dzyibaartem/,Дзюба отреагировал на завершение карьеры Федерера,"Российский форвард «Адана Демирспор» Артем Дзюба отреагировал на решение 20-кратного победителя турниров «Большого шлема» Роджера Федерера завершить карьеру. Об этом сообщает «Матч ТВ». По словам футболиста, его шокировало объявление швейцарского теннисиста об уходе из спорта. «Надеюсь, что он еще передумает, но это вряд ли. Судя по всему, там все-таки проблемы с коленом серьезнее, чем все думали. Для меня это утрата», — заявил Дзюба. 15 сентября Федерер объявил, что завершит карьеру после Кубка Лэйвера, который пройдет в конце сентября. «Я много работал, чтобы вернуться в полную спортивную форму. Но я также знаю возможности и пределы своего тела», — объяснил спортсмен. Федерер не выступал на соревнованиях с июля 2021 года. За карьеру теннисист 20 раз выигрывал турниры серии «Большого шлема». Также в активе швейцарца золото Олимпийских игр-2008 в парном разряде и серебро Игр-2012 в одиночном разряде."
12,11:29,https://lenta.ru/news/2022/09/16/hersonudar/,Удар по центру Херсона попал на видео,"В сети появились кадры удара Вооруженных сил Украины (ВСУ) по центру Херсона около здания администрации. Видео опубликовано в Telegram-канале РИА Новости. На снятых кадрых можно увидеть большой столб дыма, также слышны звуки сирен специальных служб. Сообщается, что упало не менее пяти ракет. В результате обстрела есть погибшие и раненные, передает корреспондент агентства. Ранее замглавы администрации Херсонской области Кирилл Стремоусов заявил о концентрации наемников у границ региона. «Очень много в рядах украинских войск, сосредоточенных на херсонском направлении, иностранных наемников», — рассказал он."
13,11:25,https://lenta.ru/news/2022/09/16/deputatsi/,Российского депутата обвинили в хищении земли с ущербом в 163 миллиона рублей,"Центральный районный суд Новосибирска отправил под домашний арест до 13 ноября депутата заксобрания области Ивана Сидоренко, обвиняемого в мошенничестве. Об этом в пятницу, 16 сентября, сообщает ТАСС. Он полностью признал вину и погасил ущерб. Сидоренко вменяется хищение двух гектаров муниципальной земли. Он предоставил в мэрию документы с недостоверной информацией, благодаря чему смог выкупить землю по льготной стоимости --17,2 миллиона рублей. В результате ущерб бюджету от его действий составил 163,7 миллиона рублей. Депутат Сидоренко — зампредседатель комитета заксобрания Новосибирской области по строительству, жилищно-коммунальному комплексу и тарифам. Также он занимает должность гендиректора стройкомпании «Энергомонтаж», которая построила более 100 зданий, в том числе крупнейшую в городе поликлинику и школу."
14,11:24,https://lenta.ru/news/2022/09/16/prestupniki/,В России оценили решение привлечь осужденных на стройки,"Привлечение осужденных к работе на стройках может сократить риски преступности в России. Такую оценку дала руководитель экспертного центра по уголовно-правовой политике и исполнению судебных актов «Деловой России» Екатерина Авдеева, передает «РИА Новости». Авдеева считает, что использование осужденных в качестве рабочей силы поможет вырвать их из криминальной среды и сократить риски рецидивной преступности. Кроме того, это создаст новый конкурентный и более мотивированный по сравнению с мигрантами поток рабочих. Эксперт высказала мнение, что осужденных стоит привлекать к работе и в других областях. «Например, в сельском хозяйстве, переработке мусора, швейном производстве, лесной и добывающей отрасли, а также на работах на отдаленных территориях Дальнего Востока и Арктической зоны», — добавила Авдеева. Ранее в сентябре вице-премьер России Марат Хуснуллин сообщил, что правительство рассматривает возможность дать работу на стройках осужденным по нетяжелым экономическим статьям. Он напомнил, что в Минюст была внесена законодательная поправка, позволяющая занятым в исправительных работах заключенным получить условно-досрочное освобождение."
15,11:24,https://lenta.ru/news/2022/09/16/xi/,Си Цзиньпин призвал не допустить цветные революции в странах ШОС,"Председатель КНР Си Цзиньпин призвал не допустить цветные революции в странах Шанхайской организации сотрудничества (ШОС). Об этом сообщает РИА Новости. «Следует поддерживать усилия друг друга по защите безопасности и интересов развития. Важно не допустить попыток внешних сил провоцировать цветную революцию, совместно противодействовать вмешательству в дела других стран под каким бы то ни было предлогом», — заявил политик. Ранее Си Цзиньпин пропустил ужин с лидерами 11 стран в рамках саммита ШОС, где присутствовали президент России Владимир Путин и турецкий лидер Реджеп Тайип Эрдоган. Официальная причина его отсутствия связана с политикой китайской делегации по коронавирусу. Китайский лидер также отсутствовал на групповых фотографиях. 11 сентября сообщалось, что Си Цзиньпин впервые более чем за два года покинет Китай и отправится в Среднюю Азию, где встретится с Владимиром Путиным. Эта поездка станет для него первой с начала пандемии COVID-19."
16,11:22,https://lenta.ru/news/2022/09/16/rszovedyotogon/,Появилось видео стрельбы РСЗО на границе Киргизии и Таджикистана,"Пограничная служба Государственного комитета национальной безопасности (ГКНБ) Киргизии опубликовала кадры стрельбы реактивной системы залпового огня (РСЗО) на границе с Таджикистаном. Видео размещено в Telegram-канале ведомства. В киргизской погранслужбе заявили, что ведущая огонь установка принадлежит армии Таджикистана. На кадрах видно, как стоящая на проселочной дороге РСЗО, предположительно БМ-21 «Град», ведет огонь. Установка стреляет примерно в сотне метрах от людей в гражданском. Ранее в Киргизии заявили, что военные Таджикистана применяют в боевых столкновениях на границе тяжелую бронетехнику, авиацию и РСЗО. В Душанбе, в свою очередь, сообщили, что Бишкек не принял предложение о мирных переговорах по ситуации на границе."
17,11:20,https://lenta.ru/news/2022/09/16/myaso/,Датский производитель мяса продал бизнес в России,"Крупный производитель мяса, датская компания Goodvalley избавилась от бизнеса в России. Ей принадлежал Рассказовский свиноводческий комплекс (РАСК) в Тамбовской области, сообщает «Коммерсантъ». С 12 сентября 99,99 процента российского предприятия мощностью до 20 тысяч тонн мяса в год принадлежит местному ООО «Агро-Вилион», свидетельствуют данные Единого государственного реестра юридических лиц (ЕГРЮЛ). Новый владелец комплекса занимается выращиванием пивоваренного ячменя, пшеницы, подсолнечника, сои, кукурузы, гороха. Гендиректор компании Максим Копнин подтвердил сделку, однако от других комментариев отказался. На российский рынок приходилось 9 процентов выручки Goodvalley. Два источника издания отмечают, что причиной продажи бизнеса стали военные действия на Украине. Еще один собеседник предположил, что датская компания и раньше рассматривала возможность продажи предприятия из-за ужесточения конкуренции на местном рынке. Ранее покупкой РАСК интересовалась группа «Черкизово». В первой половине 2022 года в России производство свинины выросло на 5,7 процента. В этот же период, наоборот, упало производство говядины, сократившись на 2,3 процента, до 626,8 тысячи тонн. В связи с этим Минсельхоз захотел разработать меры поддержки производителей мяса и простимулировать рынок говядины, в частности, с помощью платы фермерам за выращивание бычков на убой."
18,11:18,https://moslenta.ru/news/city/portret-zaica-16-09-2022.htm/,Составлен портрет типичного для столицы пассажира-зайца," Портрет типичного пассажира-зайца, который пользуется общественным транспортом без билета, составил в Telegram-канале столичный Дептранс.«Самым ""забывчивым"" оказался мужчина в возрасте от 18 до 29 лет. Чем пассажир старше, тем меньше нарушений. Среди пассажиров от 30 до 40 лет любителей прокатиться бесплатно в два раза меньше», — говорится в сообщении. Также отмечается, что среди безбилетников мужчин в два раза больше, чем женщин.В Дептрансе уточнили, что максимальная стоимость проезда на общественном транспорте в Москве составляет 61 рубль. При этом за поездку зайцем придется заплатить штраф в размере 1000 рублей, а за проход по чужой социальной карте — 2,5 тысячи рублей. К финансовым тратам прибавляются еще и временные, поскольку придется общаться с контролером или даже сотрудниками полиции, если при себе не будет документов.Всего с начала года выявлено более 356 тысяч случаев неоплаченного проезда в Москве. Из них 107 тысяч приходится на метро, а 248 — на наземный транспорт.Ранее стало известно о планах запуска FacePay на наземном транспорте. Система уже начала действовать на МЦК."
19,11:15,https://lenta.ru/news/2022/09/16/kgtj/,В Киргизии сообщили об интенсивных боях на границе с Таджикистаном,"На киргизско-таджикской границе идут интенсивные бои. Об этом сообщили в Государственном комитете национальной безопасности (ГКНБ) Киргизии, передает РИА Новости. В ведомстве заявили, что личный состав погранслужбы ГКНБ «продолжает вести ожесточенные бои, принимает адекватные меры в ходе изменения обстановки, использует современные вооружение и технику для принуждения противника к прекращению огня». По словам представителя госкомитета, со стороны Таджикистана в столкновениях принимают участие люди в форме без опознавательных знаков, а также мирные жители приграничной территории, которых таджикские военнослужащие «используют в качестве ""живого щита""». Ранее в погранслужбе ГКНБ Таджикистана сообщили, что киргизская сторона не приняла предложение о мирных переговорах. Бишкек, в свою очередь, обвинил Душанбе в отказе соблюдать договоренность о прекращении огня на границе."
20,11:15,https://lenta.ru/news/2022/09/16/brave_guy/,Сотрудник ресторана скрутил пытавшегося угнать машину клиентки преступника,"В США сотрудник одного из ресторанов сети Chick-fil-A задержал угонщика, пытавшегося завладеть машиной клиентки. Об этом сообщает New York Post. Инцидент, попавший на видео, опубликованное телеканалом WMBB, произошел в городе Форт-Уолтон-Бич, штат Флорида. На кадрах видно, как работник Chick-fil-A и преступник, которого позже опознали как 42-летнего Уильяма Бранча, катаются по асфальту на автостоянке, а женщина с ребенком, ставшая жертвой нападения, зовет на помощь. Выяснилось, что Бранч подбежал к женщине, когда она находилась рядом со своей машиной с ребенком на руках, и, угрожая палкой, отобрал ключи от автомобиля. Злоумышленник открыл дверцу машины и попытался угнать ее, но женщина закричала, и ей на помощь бросился сотрудник ресторана. Угонщик успел ударить его в лицо, но мужчина свалил преступника с ног и скрутил. После начала потасовки к дерущимся подбежали другие работники кафе. Прибывшие на место полицейские арестовали Бранча по обвинению в угоне автомобиля с применением оружия и нанесении побоев. Позже выяснилось, что задержанный уже разыскивался правоохранителями за участие в некоем инциденте, произошедшем ранее. Сотрудники офиса шерифа округа Окалуса поблагодарили мужчину, который помог задержать преступника. «Горячий привет молодому человеку за его мужество!» — говорится в их сообщении, опубликованном в социальной сети. Ранее сообщалось, что в Бразилии девушка скрутила удушающим приемом грабителя, вырвавшего у нее телефон. Оказалось, что бразильянка профессионально занимается дзюдо."
21,11:13,https://lenta.ru/news/2022/09/16/skorya/,Скорая сбила российского подростка на велосипеде,"В Рязани машина скорой помощи сбила 16-летнего подростка на велосипеде. В настоящее время он находится в больнице в тяжелом состоянии. Следственный комитет (СК) возбудил уголовное дело, сообщает пресс-служба ведомства во «ВКонтакте». Инцидент произошел вечером 13 сентября на нерегулируемом перекрестке улиц Станкозаводской и Октябрьской. 44-летний житель Рыбновского района за рулем скорой совершил наезд на велосипедиста. В результате ДТП россиянин с травмами был госпитализирован. Мать пострадавшего рассказала, что он «в крайне тяжелом состоянии» в областной детской клинической больнице имени Дмитриевой. «Сейчас врачи борются за жизнь сына, а точнее, с отеком мозга, чтобы мозг начал свою жизнедеятельность», — сообщила она. Региональное управление СК возбудило уголовное дело по части 1 статьи 264 УК РФ («Нарушение правил дорожного движения, повлекшее по неосторожности причинение тяжкого вреда здоровью человека»), по которой предусмотрено наказание в виде лишения свободы на срок до двух лет."
22,11:09,https://lenta.ru/news/2022/09/16/toaster/,Названы правила безопасной очистки тостера от крошек,"Очищать от крошек можно только остывший после последнего использования и отключенный от электрической сети тостер, рассказала представитель компании-производителя этой техники Кристин Браун. Правила безопасной очистки тостера от остатков еды она назвала в беседе с CNN. По словам Браун, важно отключить тостер от электропитания и убедиться, что он полностью остыл. Затем, продолжила она, можно вытаскивать поддон для крошек. Во избежание возгорания это нужно делать регулярно, предупредила эксперт. Она также попросила не пользоваться никакими столовыми приборами для извлечения крошек, поскольку они могут повредить нагревательные элементы и грозят возгоранием и электрическим ударом. Также, продолжила Браун, нельзя очищать тостер спреями и погружать его в воду и другие жидкости. Ранее поклонники популярного британского блогера Софи Хинчклифф, получившей известность в качестве фанатки уборки и домоводства миссис Хинч, нашли способ очистить бытовой прибор с помощью всего одного средства из ванной комнаты. По их словам, избавить стиральную машину от неприятного запаха поможет ополаскиватель для рта."
